Name,YT Scope Project,
File,C:\Users\Administrator\Documents\TcXaeShell\xplanar_Bastiaan\logged-data-files\Scope-Project.csv,
Starttime of export,133838269569620000,Wednesday, February 12, 2025,10:42:36.962
Endtime of export,133838270192520000,Wednesday, February 12, 2025,10:43:39.252


Name,actual-px,Name,va,Name,vz,Name,pc,Name,pa,Name,pz,Name,pb,Name,true-setpoint-vy,Name,setpoint-vy,Name,actual-vy,Name,true-setpoint-vx,Name,actual-vx,Name,setpoint-vx,Name,true-setpoint-py,Name,setpoint-py,Name,actual-py,Name,true-setpoint-px,Name,setpoint-px,Name,vb,Name,vc
560,1260.0005000007236,560,0.84926561742292361,560,0.10480174775891585,560,-0.018048167504842925,560,0.19958195121645114,560,2.000291564444078,560,0.11764475390210939,560,0,560,0,560,-0.077682965090663747,560,0,560,-0.49968779469336205,560,0,560,180,560,180,560,179.99938969275721,560,1260,560,1260,560,-0.031331961268754205,560,-0.9662378054103139
570,1259.997868940033,570,-0.39557581124663971,570,-0.20179682827406717,570,0.0023055608796309478,570,0.20302692165626352,570,1.9970791215355312,570,0.13631473562439347,570,0,570,0,570,-0.24850896049859528,570,0,570,0.14120081776643395,570,0,570,180,570,180,570,180.00195541721141,570,1260,570,1260,570,-0.0069062068270578265,570,0.463946181015106
580,1259.9985670587091,580,-1.5990941054769012,580,0.732075686768967,580,0.0082403067693252677,580,0.1911910740004866,580,1.9991110038570739,580,0.13014643863355871,580,0,580,0,580,0.10726876803857882,580,0,580,0.28117727606672765,580,0,580,180,580,180,580,180.00173466024802,580,1260,580,1260,580,1.8663961120398898,580,0.023307995269783353
590,1260.0008446433594,590,0.34078543154729379,590,0.089522937502907809,590,-0.0046319940890292132,590,0.21085337981071375,590,2.0001277203998002,590,0.1264909080692859,590,0,590,0,590,-0.18112601369955694,590,0,590,-0.19030101538979055,590,0,590,180,590,180,590,179.99869661224398,590,1260,590,1260,590,-0.1679861584906302,590,-0.96332432265671675
600,1260.003018380246,600,1.4282990434240881,600,0.16617862848979884,600,-0.0015452389845901431,600,0.20275693100139727,600,1.9962773128898466,600,0.14286537547782574,600,0,600,0,600,0.11135351901545504,600,0,600,-0.11392400313358594,600,0,600,180,600,180,600,179.99999096358178,600,1260,600,1260,600,1.7106351133276481,600,0.3557981917358024
610,1259.9994225078669,610,0.95976841550048331,610,0.086424330890953763,610,0.008071223886677116,610,0.20739696810300143,610,2.0010132905666866,610,0.11589523268322326,610,0,610,0,610,-0.26681891924618922,610,0,610,0.038416700159152994,610,0,610,180,610,180,610,179.99886176953743,610,1260,610,1260,610,-0.91963071416027664,610,0.92990686643512177
620,1260.00056399237,620,0.053124205518675617,620,-0.25014767320347348,620,-0.0048050219644872258,620,0.20709251210500482,620,1.996069634876342,620,0.12797097215348419,620,0,620,0,620,0.23456209738753983,620,0,620,0.054687471655796266,620,0,620,180,620,180,620,179.99839213586108,620,1260,620,1260,620,0.89783988255979907,620,1.1976534717340699
630,1259.9986616718659,630,0.61399059214120355,630,0.505985733045982,630,-0.0059121167966544909,630,0.19782437752855156,630,1.9995076225297819,630,0.12802500248716328,630,0,630,0,630,0.056227732352314749,630,0,630,0.61039560459040221,630,0,630,180,630,180,630,179.99967882828827,630,1260,630,1260,630,-1.1840295313859317,630,-0.68424422051287825
640,1260.000531845747,640,0.47934398532265265,640,-0.24880335796424882,640,0.0022036804760274826,640,0.21545571526863927,640,2.000462807813685,640,0.12421922607176647,640,0,640,0,640,-0.0089095809485120955,640,0,640,-0.16095240821602577,640,0,640,180,640,180,640,179.99935986326602,640,1260,640,1260,640,1.3438318378650402,640,0.13477185920290172
650,1259.9998636381286,650,0.70017050746613918,650,0.38641880558460823,650,0.011596670404870094,650,0.20450185368426346,650,1.994604196092669,650,0.13043504312008397,650,0,650,0,650,-1.0991417949433184,650,0,650,-0.40364031477134255,650,0,650,180,650,180,650,180.00212012563594,650,1260,650,1260,650,-1.6451896595437638,650,-0.083948100314794771
660,1259.9989625686442,660,1.1762786592688928,660,-0.16761437513918062,660,-0.0033556138136624659,660,0.20608828896970632,660,1.9989513268383652,660,0.13530721327512665,660,0,660,0,660,0.13021336937683595,660,0,660,0.97410941808121132,660,0,660,180,660,180,660,179.99948065442533,660,1260,660,1260,660,1.3299731132287058,660,0.1624191880120115
670,1260.0014755212199,670,0.17370843251555251,670,0.18952941124012371,670,-0.00042107099832200623,670,0.19845520805878639,670,1.9952739672532065,670,0.13651595537931302,670,0,670,0,670,0.22180676417900436,670,0,670,0.046312541461699525,670,0,670,180,670,180,670,180.00017705808565,670,1260,670,1260,670,0.64609447084423333,670,-0.261798138324233
680,1259.9993836324632,680,-0.63061422104635,680,-0.078607174926646026,680,0.006888072475645917,680,0.19897441005088207,680,1.9967307483802941,680,0.11514435016177732,680,0,680,0,680,0.701554238898102,680,0,680,-0.075824401898421462,680,0,680,180,680,180,680,179.99831729551144,680,1260,680,1260,680,0.11567098800905538,680,-0.068644653319252014
690,1260.0002149753036,690,0.42182991114751112,690,0.19998027831695073,690,-0.022037354294564451,690,0.2001109148031523,690,1.9994417348705227,690,0.14014456263617151,690,0,690,0,690,-0.28640620507707437,690,0,690,0.42171309083510267,690,0,690,180,690,180,690,180.00204280913664,690,1260,690,1260,690,-0.067215846929368231,690,-0.968660139739119
700,1259.9969418808566,700,-1.8439984898657076,700,-0.50260850059910989,700,0.017942334852202046,700,0.19133739253031221,700,1.9922459138392128,700,0.11712305949962006,700,0,700,0,700,-0.06216675274569386,700,0,700,-0.30704198228404056,700,0,700,180,700,180,700,180.00122243756991,700,1260,700,1260,700,-0.43988412153209494,700,0.297405836782727
710,1260.0015849281224,710,0.2225184354618015,710,0.18594000920823495,710,-0.0074304559612349292,710,0.20862998561025861,710,1.9993923712842285,710,0.13158472448846004,710,0,710,0,710,0.50504237363503224,710,0,710,0.257558634927943,710,0,710,180,710,180,710,179.99778332675206,710,1260,710,1260,710,-0.053994266799434414,710,-0.54450608349791274
720,1259.9991799511756,720,-1.3719581688793774,720,0.1849566410298375,720,-0.0047652337739699105,720,0.20242695728450993,720,1.9981765927704416,720,0.12078200832460263,720,0,720,0,720,-0.37664165723535548,720,0,720,0.0080601601287506874,720,0,720,180,720,180,720,180.00078909130511,720,1260,720,1260,720,-1.2242122127231256,720,-0.402800970609525
730,1260.0012594017233,730,0.38022068940878689,730,0.057037834715465176,730,-0.010076883462529163,730,0.20101148025101509,730,2.0041821477135704,730,0.13263989210576713,730,0,730,0,730,0.20938265955142457,730,0,730,-0.032507638525407556,730,0,730,180,730,180,730,179.99979726275888,730,1260,730,1260,730,1.7360980845759717,730,-0.12876600864284021
740,1259.9989886805217,740,0.23695137106326422,740,0.080555585006416963,740,0.0099758312637970147,740,0.20893296569312117,740,1.9948312755561943,740,0.13583215245251992,740,0,740,0,740,0.028056635496998966,740,0,740,0.07213572189940913,740,0,740,180,740,180,740,179.99952030849454,740,1260,740,1260,740,-1.0762904487429108,740,0.40430203757420852
750,1259.9986491487302,750,-0.776767522748794,750,0.26181169423909373,750,0.00490880532568178,750,0.19982792279700193,750,1.998097537506303,750,0.11790319834972141,750,0,750,0,750,-0.38135178740107339,750,0,750,-0.014311948202972255,750,0,750,180,750,180,750,180.00181409862435,750,1260,750,1260,750,0.43409164805054451,750,0.24451699899018442
760,1259.9980510030241,760,0.40771499041399378,760,0.10240718886751554,760,-0.012377717111023453,760,0.19767854680511185,760,2.000371168466323,760,0.13517132235720389,760,0,760,0,760,-0.14660904734920302,760,0,760,0.46791815376618717,760,0,760,180,760,180,760,180.00073266728842,760,1260,760,1260,760,-2.1908494258421913,760,-1.21067790564555
770,1260.001062894956,770,-0.25044535190088851,770,0.50422948087201369,770,0.017104349479702668,770,0.20780180870413359,770,1.9960423348852174,770,0.11714520627159807,770,0,770,0,770,-0.10727017584334256,770,0,770,-0.72967805509171368,770,0,770,180,770,180,770,179.99974751104864,770,1260,770,1260,770,-0.66738598089848189,770,-0.63892034691030686
780,1259.997802596597,780,-0.75383791662949784,780,0.68012016281228915,780,0.0047838435557917246,780,0.20005635969336247,780,1.9946891419343036,780,0.13081034708108769,780,0,780,0,780,-0.23980913641913584,780,0,780,0.40920289107267516,780,0,780,180,780,180,780,180.00108096698676,780,1260,780,1260,780,-1.4482557280236628,780,-0.47298753762478118
790,1260.0017465885489,790,0.79453255290910862,790,0.23433085173136464,790,0.0002821588137439892,790,0.20673820892912184,790,1.9994740043932557,790,0.12945410901183016,790,0,790,0,790,-0.088069089540997333,790,0,790,-0.55163772199714323,790,0,790,180,790,180,790,180.00044912808787,790,1260,790,1260,790,-1.4467148671840691,790,-0.816651614171209
800,1259.9993366632209,800,-0.51346722806455081,800,-0.36629319210043615,800,-0.0090268679182915,800,0.20175259636763868,800,1.9938184010390962,800,0.1252966600005031,800,0,800,0,800,0.34078897951655307,800,0,800,0.52678193283275432,800,0,800,180,800,180,800,179.99974449928419,800,1260,800,1260,800,-0.27872585044971759,800,-0.38349793602935961
810,1260.0014586589577,810,0.98117582604146647,810,-0.14582641298565174,810,-0.0038888343695523734,810,0.21228772989330963,810,1.9973142498075864,810,0.13495849376724234,810,0,810,0,810,-0.59841029994106654,810,0,810,0.19741618414945078,810,0,810,180,810,180,810,180.00036733913919,810,1260,810,1260,810,0.899153710969646,810,-0.21867304930722162
820,1259.9990549651816,820,-0.35447418864802993,820,-0.10128850600954703,820,0.0070748454442602481,820,0.19448653548544773,820,1.9976134133653067,820,0.12414958530061465,820,0,820,0,820,0.90118742265603247,820,0,820,0.188633087810907,820,0,820,180,820,180,820,179.99883243944726,820,1260,820,1260,820,0.45007720444199967,820,0.96775473305115911
830,1260.0004430844817,830,-0.60233782739718689,830,-0.44311041694203596,830,-0.00026611302644273722,830,0.20619208055265831,830,1.9960401172838784,830,0.12461004823946817,830,0,830,0,830,0.18317281593433774,830,0,830,-0.070525068953768352,830,0,830,180,830,180,830,179.99871613860304,830,1260,830,1260,830,-1.6725077187750288,830,0.77837823390645888
840,1259.9999684150782,840,0.93846958617750342,840,-0.48522232478416782,840,-0.015586859625765412,840,0.2008352149387348,840,1.9981232558571236,840,0.12217649460649943,840,0,840,0,840,-0.2535897450857747,840,0,840,0.2222598284717949,840,0,840,180,840,180,840,180.00023891369563,840,1260,840,1260,840,0.50152801811613268,840,0.21291249284084465
850,1260.0004160907722,850,0.10469186203225168,850,0.159528932948505,850,0.012985267521087968,850,0.20857478862570397,850,1.995766926757816,850,0.12940161668351893,850,0,850,0,850,-0.51693221708748482,850,0,850,0.10727187083475419,850,0,850,180,850,180,850,179.99975710332805,850,1260,850,1260,850,-0.86434072733177825,850,-0.23606615960305064
860,1260.0012770218493,860,-1.4830009016032155,860,0.23182071103339877,860,0.0070283314432872356,860,0.19744738245846319,860,1.9955338651087278,860,0.1306654398967671,860,0,860,0,860,0.45919218052541028,860,0,860,-0.27361665863036166,860,0,860,180,860,180,860,180.00099775075057,860,1260,860,1260,860,0.63956848173046155,860,-0.079914310834814872
870,1259.9989165201428,870,0.62125170278500286,870,-0.33509690325207009,870,-0.00045237986926357636,870,0.20632384358883257,870,1.9968486420770351,870,0.12381130029733616,870,0,870,0,870,-0.20754780216576191,870,0,870,0.063645487243476156,870,0,870,180,870,180,870,179.99914187811444,870,1260,870,1260,870,-1.1539880346216365,870,0.37627869003192854
880,1259.9995988403543,880,-1.0994432323079801,880,-0.2790600179304728,880,0.011892253101040149,880,0.20190691214359033,880,1.9972569029126621,880,0.12099087413292303,880,0,880,0,880,0.10707958113423109,880,0,880,-0.3820497288393736,880,0,880,180,880,180,880,180.00054093005977,880,1260,880,1260,880,-0.7401205682244536,880,0.458532729942533
890,1259.9982269229088,890,0.5922095526018506,890,0.31023167412912694,890,0.00059388257397502181,890,0.19631933594049075,890,1.9962938647724853,890,0.12838949433817121,890,0,890,0,890,0.22891704822393194,890,0,890,0.36898991180982216,890,0,890,180,890,180,890,180.0002524860187,890,1260,890,1260,890,0.0672946436095722,890,-0.38968754005140166
900,1259.9978756274015,900,-2.5937881923421133,900,-0.36291965625873185,900,-0.0065801779290876727,900,0.1980457035113459,900,2.00027240339333,900,0.1227662144725498,900,0,900,0,900,-0.0026180553693217479,900,0,900,-0.63333903177595974,900,0,900,180,900,180,900,180.00058013611678,900,1260,900,1260,900,-1.2140323604974244,900,0.5227909101048529
910,1260.0003698823573,910,0.98398654035910682,910,0.78910583988333338,910,0.00850304990531912,910,0.19930219276831812,910,1.9962884661690357,910,0.131566320258694,910,0,910,0,910,0.076306538605066851,910,0,910,0.18243520006724567,910,0,910,180,910,180,910,180.00104312999739,910,1260,910,1260,910,1.0742343501174985,910,-0.63436674966916973
920,1260.0016021691117,920,1.3381415384454518,920,-0.05464070546039132,920,-0.0078061953958467444,920,0.21381561847465,920,1.9966158692202285,920,0.1376804717019908,920,0,920,0,920,-0.17361325337795816,920,0,920,0.32706376156199518,920,0,920,180,920,180,920,180.00006892845607,920,1260,920,1260,920,0.10001824800250307,920,-0.39972341536046141
930,1259.9983713527649,930,-0.46593823953692243,930,-0.400614205344894,930,0.0027991955204569861,930,0.19581667808301084,930,1.9957595669336774,930,0.11659894230448993,930,0,930,0,930,0.047784007290042591,930,0,930,-0.027024859321566827,930,0,930,180,930,180,930,180.00215505958883,930,1260,930,1260,930,-0.86537223649158035,930,0.23856664171958136
940,1260.001819569861,940,1.3138447958757165,940,0.512481827429156,940,-0.0047544532985004237,940,0.21023209362724288,940,1.997673244114436,940,0.14454625829623422,940,0,940,0,940,-0.71491131974461164,940,0,940,0.042928770911216621,940,0,940,180,940,180,940,180.00162466901526,940,1260,940,1260,940,-0.27418246713818883,940,-0.22181697849018553
950,1259.9999354834,950,0.34426126545930535,950,-0.28513404562086847,950,-0.0041247359581058482,950,0.20557901866268544,950,2.000685388155091,950,0.11022699199862504,950,0,950,0,950,0.8814588726337601,950,0,950,-0.755129772003182,950,0,950,180,950,180,950,179.99711406733212,950,1260,950,1260,950,1.0738971105840256,950,0.41907778878482671
960,1259.9991618158342,960,-0.73147119708127639,960,-0.63156308877896739,960,-0.0022114901816682321,960,0.19832139129558954,960,1.9943305936153228,960,0.1304935917694442,960,0,960,0,960,0.000745090596954226,960,0,960,0.22987588264800446,960,0,960,180,960,180,960,180.00089544791555,960,1260,960,1260,960,-1.0945443056806246,960,0.34967824711691908
970,1259.9991103186774,970,0.4703018353025008,970,0.59795483564926644,970,0.014775048237270464,970,0.19828609830121938,970,1.9945257309098938,970,0.12590500036317645,970,0,970,0,970,-0.4242932427920908,970,0,970,0.19832587064530713,970,0,970,180,970,180,970,180.00158646790547,970,1260,970,1260,970,-0.856356108532356,970,-0.18931131218811664
980,1259.997723302198,980,1.9143534194810628,980,-0.0941664527348564,980,-0.0038315843371723416,980,0.21175771820008502,980,1.9977897968548728,980,0.11890675385702611,980,0,980,0,980,-0.042592344802606319,980,0,980,0.56282424255134622,980,0,980,180,980,180,980,179.99852678108434,980,1260,980,1260,980,0.14106440341074841,980,0.48056821807406397
990,1260.0013846900301,990,0.69022032310990789,990,0.42855204973035155,990,-0.01328767311311296,990,0.21062320900969928,990,2.0012076072805556,990,0.13038026433994865,990,0,990,0,990,-0.040192950453012126,990,0,990,0.18278081189268833,990,0,990,180,990,180,990,179.9978558125278,990,1260,990,1260,990,-1.170060117835563,990,-0.70061037059088427
1000,1260.0008834013643,1000,0.4712636102124248,1000,-0.087323133508103862,1000,0.00895845969682885,1000,0.20000186461688091,1000,1.9939467491592868,1000,0.12806226809624216,1000,0,1000,0,1000,0.82379738290991711,1000,0,1000,-0.0908806409399189,1000,0,1000,180,1000,180,1000,180.000027228523,1000,1260,1000,1260,1000,1.3848474950939151,1000,1.1252017186280887
1010,1259.9989588406577,1010,0.56376651713793413,1010,0.066918929706036828,1010,0.000969035763641471,1010,0.20414377185455956,1010,1.9959472323057987,1010,0.12949809681071628,1010,0,1010,0,1010,-0.21812164650419105,1010,0,1010,-0.15575136585630642,1010,0,1010,180,1010,180,1010,180.00077081742077,1010,1260,1010,1260,1010,-0.59459030502714594,1010,0.37068958443969019
1020,1260.0007621772454,1020,0.96933485089963423,1020,-0.10526799886830981,1020,-0.0022856193222795529,1020,0.20471410207571608,1020,1.995366119212421,1020,0.12542720230775778,1020,0,1020,0,1020,0.39806410000790621,1020,0,1020,0.5215771498253009,1020,0,1020,180,1020,180,1020,179.99920457404181,1020,1260,1020,1260,1020,0.47590384953957354,1020,0.28461003821103076
1030,1260.001934096204,1030,-1.4078662660897727,1030,0.13045244855394067,1030,8.0324083432563645E-05,1030,0.2027006690823627,1030,1.9974839068441082,1030,0.13177018403963958,1030,0,1030,0,1030,-0.27684182323673545,1030,0,1030,-0.14340199079572241,1030,0,1030,180,1030,180,1030,180.00088623437063,1030,1260,1030,1260,1030,-0.066323680531922266,1030,-0.0081293419464486035
1040,1259.999294439981,1040,0.58259224270546028,1040,0.36603832886695242,1040,0.003911872459292396,1040,0.19908933571949611,1040,2.0016043648989275,1040,0.13500347238191524,1040,0,1040,0,1040,-0.52755040237476947,1040,0,1040,0.16672055276454659,1040,0,1040,180,1040,180,1040,180.00120329832009,1040,1260,1040,1260,1040,-0.10099715092365573,1040,-0.43248839349029117
1050,1259.9983223491486,1050,-0.92555105564955009,1050,0.633670967713056,1050,0.0036412066597068973,1050,0.20293130987981717,1050,1.9980217211803693,1050,0.13092757605064531,1050,0,1050,0,1050,0.028790009862257993,1050,0,1050,-0.013715662773422094,1050,0,1050,180,1050,180,1050,179.99973825119145,1050,1260,1050,1260,1050,0.58383199412526154,1050,-0.58359623667979943
1060,1260.0006217311654,1060,-0.7229822953966587,1060,-0.28361586501552544,1060,-0.020051409894086117,1060,0.20391219137659197,1060,2.0009993149101177,1060,0.12664267613241773,1060,0,1060,0,1060,0.53234475040488249,1060,0,1060,-0.44633382748228567,1060,0,1060,180,1060,180,1060,179.99775038284994,1060,1260,1060,1260,1060,-0.351595522319504,1060,0.24889297865016005
1070,1260.0014317577395,1070,0.33118562160248349,1070,-0.093070978930625242,1070,0.011261855938615374,1070,0.20306242299198615,1070,1.9950234177976922,1070,0.12906704185553625,1070,0,1070,0,1070,-0.089167206320699452,1070,0,1070,0.42432910991690415,1070,0,1070,180,1070,180,1070,180.00093014247918,1070,1260,1070,1260,1070,2.5636439419564465,1070,0.6794961651965149
1080,1260.001924088451,1080,-0.46531504153399889,1080,-0.28070776194625269,1080,0.012388887022035465,1080,0.21528921181656963,1080,1.9911441862594668,1080,0.12329090665388436,1080,0,1080,0,1080,-0.079457508991743364,1080,0,1080,-0.38722442826909659,1080,0,1080,180,1080,180,1080,179.99889577829651,1080,1260,1080,1260,1080,-1.21740380940154,1080,1.0097066786850826
1090,1259.9988675818688,1090,-0.20669118353417346,1090,0.2743941807858174,1090,-0.00942684232134979,1090,0.19502399201837581,1090,2.0009146166655896,1090,0.13132317338384897,1090,0,1090,0,1090,0.18050345265530751,1090,0,1090,0.46668314402448491,1090,0,1090,180,1090,180,1090,180.00086653806275,1090,1260,1090,1260,1090,-0.26282448202141007,1090,-0.22214840512191397
1100,1260.0003674630627,1100,1.1433931864757714,1100,-0.50726251585403015,1100,0.0025967801046200656,1100,0.20878312342962493,1100,1.9957285093196013,1100,0.1298092435173781,1100,0,1100,0,1100,-0.5863797233101794,1100,0,1100,-0.43083861500480253,1100,0,1100,180,1100,180,1100,180.00109318327031,1100,1260,1100,1260,1100,-0.30033585535542989,1100,0.13332060782456653
1110,1259.9999289061022,1110,-0.711592111403398,1110,0.0072643078639308542,1110,-0.00834964154408303,1110,0.20370273139282991,1110,1.9974625016903111,1110,0.13352487719345502,1110,0,1110,0,1110,0.3957490040674233,1110,0,1110,0.5732597476937642,1110,0,1110,180,1110,180,1110,180.00001640983223,1110,1260,1110,1260,1110,-0.10681281542108448,1110,-0.23154828689889814
